0.997498460100726,2.53041528969502,1
0.114624796401126,3.10497100008941,1
3.09726891429097,4.69513976546353,1
0.415859105764384,2.9401314822854,1
1.01354416404907,0.402277439657284,1
0.914220031633019,3.31710620155586,1
0.130996722861497,1.44365107149788,1
1.05692352945634,5.37741298717895,1
0.165649654406284,2.59031426260815,1
1.37798440070152,4.73770896157922,1
2.96340224638665,2.27966288055447,1
0.109325367211585,4.81904384944673,1
-0.85030354866965,3.34214261879307,1
-0.0430499579724555,6.00559384669569,1
-0.136298484018255,3.77680465805447,1
0.494147062080707,4.25030276838017,1
1.09499999249609,3.49742327288849,1
1.70584972343495,3.3568097644069,1
0.150859457997814,3.96313323697338,1
1.8165542776012,2.95144509497459,1
-0.33770221075597,2.25831538799259,1
1.38941997635585,4.28305571529716,1
-1.13383107765409,5.06825202385457,1
0.525370117886644,1.66425157370642,1
1.00653175729213,2.84235851801628,1
-0.164776205112737,6.28432562418017,1
-0.0412191554418884,3.99352388820232,1
-0.961626205952369,6.77077340741705,1
0.453853274034066,3.56335719666866,1
-0.64117605719638,0.762064208591553,1
0.372642037698978,4.07060478988856,1
0.369054262557198,4.49687631969386,1
2.00647302663149,4.22924449898865,1
3.11338837090812,2.39459009282378,1
0.65995875727885,1.99766269619917,1
1.50761853809395,3.49517035422531,1
-0.190944504663816,3.19889371330496,1
-0.684161703292037,7.2139028267077,1
1.44555080343,-0.33498399975351,1
-1.72451047091799,4.29098845527123,1
1.48259909714537,4.638529190848,1
1.1854245109765,4.47357532689323,1
1.54691682749729,2.30715929631562,1
1.12131930597784,0.853170418706493,1
-0.575432480933486,6.05560542174774,1
1.53610920244342,2.26457619231818,1
0.0438300929485432,4.70377796359998,1
-0.704824657132396,3.01067932519851,1
1.19989096361266,3.1471592315827,1
0.456767677530625,1.93413977670632,1
0.319513945166572,3.71355341714305,1
-0.199912271843564,1.63974834528856,1
0.912115620885611,3.00210078924185,1
-0.877009469297141,0.387636262937485,1
0.224058012518217,2.4148685282455,1
0.12277150140194,3.36141964374253,1
0.805020569386437,4.38736517234914,1
1.39229399615458,3.55113145813545,1
1.66397842622615,4.64646017550654,1
0.40245740047347,5.10253096520161,1
0.621389273719278,7.14028393039341,1
1.81254386955226,4.32497272913234,1
1.80280160685156,0.888647037142903,1
0.503897381771636,4.71005206472669,1
-0.225179097869294,2.20854077050482,1
-0.18075405844869,3.31434744639214,1
1.51519497458085,5.60965788219482,1
0.910563247482828,5.80133189645756,1
1.7842393284287,3.73915974591352,1
1.64245453527147,4.5021121993496,1
0.764114175237551,3.63383460414639,1
1.91736213811812,2.6337558605843,1
0.637255714657202,-0.0608503667372875,1
1.09764392338208,5.00531915209198,1
0.558486607886113,3.46475224647552,1
0.546663702935988,6.269395941391,1
0.783033193250043,4.03213890778568,1
1.77188410240445,2.06157248162829,1
1.34092770180527,-0.234735452205074,1
0.458215890471163,1.80386072660814,1
2.52923685085729,5.9659186180325,1
1.33198729153765,4.64998674136893,1
0.557118084948939,1.56061940258717,1
0.557724423044029,3.47816943388673,1
3.00194444107393,4.80336365903624,1
1.51162319857991,5.49395028207136,1
0.290008520387491,4.47258887414465,1
2.95634046998151,2.77832949679257,1
1.22030600580685,3.16273375223024,1
0.847554449658066,-0.154476280184279,1
1.02465600224578,3.46395033485563,1
1.71808042880942,1.16818884585582,1
2.027910282598,2.44222816517372,1
1.31122695160528,3.05766498586652,1
2.28797121414187,5.2415815358545,1
1.20499980664679,1.99876836465378,1
0.605194912510977,3.80626859609776,1
-0.0959253753098865,3.02177363047132,1
0.617203902668042,3.74909760075158,1
0.63388558369035,4.90856843090144,1
1.36693449994543,1.96002555564967,1
1.264725649993,1.55255718294076,1
1.87155323533115,1.56803964695192,1
0.813663300403826,2.92156064600504,1
1.35870150832573,6.49889521211821,1
1.16242797180619,2.36094608353419,1
1.24069469844784,2.95868830576145,1
1.7121638102568,3.08155889938745,1
1.51160546651589,3.45976847514436,1
2.74937770027225,2.5334701624545,1
0.65061791020848,2.33209142298761,1
0.968011564146411,2.25765997226286,1
-1.1996236676455,1.347698272546,1
0.320240966637102,3.01461100595617,1
3.04094484718858,6.43077262714782,1
1.82928080026201,4.25317348225825,1
2.84837794604852,4.89805948301135,1
0.304274223335322,1.44377628291825,1
0.218114243215411,2.82398023266644,1
0.637915785019544,2.55650486773398,1
3.60144982503606,6.13805754395629,1
2.82844121587712,3.54747091074435,1
0.489218702649106,2.02597521714982,1
0.141206169484947,4.02054820615476,1
1.8486207585812,5.47602838273775,1
0.665283839019868,5.11487441768109,1
0.418403236828305,5.61130466460543,1
0.798205864712675,4.61359617309044,1
1.08513531603326,3.34768773857699,1
-0.222913071697269,2.44484678137609,1
-0.23787278315644,7.69910665744051,1
-0.262587781689703,4.18607674028583,1
0.128253051946528,5.14209620754848,1
0.191457375776114,3.6129187354228,1
1.19346313800929,3.84680789155564,1
-0.102489510414667,2.78568307913159,1
0.833903496884348,4.53457773662697,1
0.981395754668532,3.49224146031875,1
0.411624185343806,4.20678893369069,1
0.855885050503233,0.508540519081512,1
0.19518395393069,2.93428744830173,1
0.135978381751453,3.89179350899817,1
1.66080128272402,1.23750177860343,1
1.10707253040136,4.62421992468558,1
0.108266586166892,5.96546196147833,1
0.924632925197899,4.44974220367303,1
0.286790397841358,5.77991574059063,1
0.149275954524505,5.27636111000143,1
2.05121003967958,5.01362861962505,1
2.24715519482871,4.49736847964749,1
0.939184528177316,3.78685493415468,1
-0.307110283084911,3.41463281568002,1
2.05447468125727,5.02611939546529,1
1.84107122742881,2.80242219397949,1
-1.67974667183149,1.72716387290149,1
2.1240400535771,3.8221855058186,1
0.343388387622787,1.09897049225824,1
1.64174514717444,7.11454634481036,1
2.37043522751259,3.60649353751215,1
0.659281425760516,4.07200961393691,1
0.918542499914524,1.14231678303078,1
-0.0772503708764525,2.0546759109683,1
-0.13377154090686,3.4202436581786,1
0.87983645155852,1.87372765885529,1
0.535475736306751,3.0442380451276,1
0.9297467366407,1.25460623934731,1
-0.0161404856062763,2.50902433256104,1
-0.215346284935043,4.57534933911867,1
-0.197283295304368,4.3093923341465,1
1.79662421647371,5.22108038399442,1
1.28092862715347,-0.304205334250951,1
0.367754403593156,4.15229353743348,1
2.2599208721522,3.87679604807812,1
1.77171117139698,5.55222856122049,1
1.1883699035052,4.54250079820202,1
1.31936860580962,5.8850811088263,1
1.96951317420255,1.31984785377872,1
1.61016745974038,6.03113874387588,1
1.20650468919442,-0.0793637994276595,1
0.583135869311991,2.76301968359681,1
0.534002163493812,0.656309995569797,1
-0.932606456272318,1.97930212811512,1
0.592821964816203,1.68638125658194,1
1.63762108424752,3.20650170606443,1
0.678737865322448,3.91966882088041,1
0.750440424184997,2.18446823969602,1
1.12617031588739,0.138429027601714,1
0.210825868489977,2.14538750477844,1
1.1828819556603,4.99868707408125,1
-0.323967748768667,5.09028296916093,1
1.31874874749373,3.51761226171275,1
0.792488788304511,5.64434376231363,1
0.624239941666136,2.17793428471145,1
1.10090827454646,5.8612299988963,1
1.46874867782846,1.66166897744061,1
0.395836449679613,2.25925382255871,1
0.877360675932102,4.34042350165476,1
1.28681542684012,5.35699293461089,1
2.29555545752956,4.9235705434253,1
0.233328917132059,5.24861911551345,1
0.963680076263535,3.82559651223869,1
1.07904311181381,1.47956520829632,1
2.57754376188869,6.25051106118664,1
1.60401518003779,5.16598806302293,1
0.032411395269326,5.06760089591792,1
0.327460581491276,5.25266794292054,1
1.59757379084998,5.53705441231623,1
1.9730682912815,-0.0165255507294355,1
1.1773069947941,4.65353090651905,1
1.44752794461903,1.73941189733927,1
0.365299334292505,6.57494071135327,1
0.741527892714793,2.81472930484672,1
1.0828542003783,5.79696166415645,1
0.505573342584402,0.380110499027648,1
0.663928139040653,1.18648760226118,1
-1.39918157380371,2.72224824781071,1
2.22411162494799,3.59845058691713,1
2.65673102658956,0.665317235335046,1
0.319017001929741,2.38411920647621,1
1.99270629162741,4.60231215424222,1
1.75340359663158,2.67655279759163,1
-0.699420788405181,3.044061294878,1
-0.368072569886548,1.69815164035486,1
1.89041836970137,4.90629264180594,1
2.12448732363336,4.16826826531803,1
2.56062388970279,7.13412105806955,1
-0.256284879106125,4.45707773500372,1
2.11521110457471,6.75204640325287,1
1.95425836754277,6.71744970236807,1
0.755161012643999,2.89513808649119,1
1.05959693095616,6.19675445998313,1
0.204258596060489,2.52326707321486,1
-0.220971595926017,1.88224761096007,1
1.55491870901027,2.39562793104957,1
1.77066918215836,5.70524148698431,1
1.31069050904567,3.82684739455939,1
1.21881283911279,2.82004222033947,1
0.630925163101644,3.09348025743931,1
-0.168109939313002,4.84976509112042,1
0.972811058537282,5.01548719190272,1
1.31735160236899,4.21558007844887,1
0.817736500803131,3.15728395509816,1
0.683314880116057,1.95740021914379,1
-0.30407196307138,0.125356226562511,1
-0.198439875372789,1.58233562470914,1
1.8698749742977,4.90836899581411,1
-0.0103359790639661,2.32816732432569,1
2.2508287583601,7.36284893058469,1
1.22020428021884,2.50055511405249,1
2.36174595761634,2.9129222203628,1
-1.21048470340146,-1.00336610754191,1
0.884756405281713,6.77853435390747,1
-0.00885587922434139,0.211456990571195,1
1.8357938631548,5.36395962655711,1
2.6798139035149,1.488789951167,1
1.75309691739373,0.332854946553986,1
0.752073614544265,2.99511284223051,1
0.173246921363571,4.80511413419183,1
-1.06225974648277,0.957954064677716,1
2.91465170002818,0.621258857611717,1
2.22256908652083,0.534678972885371,1
0.712905266929757,4.18628390448539,1
1.18926296301736,5.17561524542949,1
-0.0115511867664539,2.67028024412005,1
0.229894522026334,4.27622538868421,1
1.2977462135455,2.60258634719717,1
2.24031728405686,2.3169382864354,1
1.25905618712804,-0.680279016175403,1
2.70167136297456,5.12852230288416,1
1.43567903693967,3.56307059584635,1
0.0206438967106864,5.57506080755094,1
0.0266735684384959,3.17367387894911,1
1.54107285401471,2.41092673176639,1
-0.420252553244148,1.90738754169362,1
1.24555128583608,6.80196888503241,1
0.170063153533702,6.8651221347962,1
2.86458183905023,4.05160698356453,1
1.03796717032364,0.667317120510053,1
1.30082118174024,3.74592711956085,1
-0.917013415774236,5.48862897679172,1
0.17125981732393,4.34665031298397,1
0.103854518309869,7.17793385037693,1
1.74747812533419,2.66787479015572,1
2.21071428997185,3.17019507466145,1
0.839910913844302,-1.81629776438163,1
1.30599525577044,6.6869360447498,1
0.872085208399343,8.15462157398606,1
0.955206363856248,6.34022644961786,1
0.409585389136438,4.12228581721274,1
-0.0321101654303222,5.8813769608743,1
1.31804223269358,3.93703975532658,1
1.51532025387282,2.07085940922528,1
1.73002930269559,2.60552195781881,1
1.34889885196968,1.57767513006381,1
1.92161771031151,4.05818201255456,1
0.479143649799809,1.76097829923642,1
0.618148239947149,2.14962095487901,1
0.945333917924469,3.61028077136668,1
1.00733756030681,4.91621341382453,1
1.05846855818166,1.04686923831393,1
-0.360283591402428,5.00572218726035,1
0.318370254718724,1.27266400018838,1
0.942268597012574,5.49430251736966,1
-0.108493795683972,6.6937694303097,1
-0.459054134372966,9.92117424610218,1
0.901205775627577,2.32038447464253,1
1.39948726585887,6.82912225078941,1
1.66278988721011,5.88136887905911,1
-0.506737951593945,5.3066429771467,1
0.701479284038124,4.18257874519461,1
0.812166772833486,4.78571274215799,1
-0.0571355863734122,4.00515078344499,1
1.34660379032802,7.12130626397457,1
2.65579578675923,0.279034720654274,1
1.09026810410607,-0.785224504391287,1
1.95019226028343,6.44268689641195,1
2.44290978142888,1.36396263323331,1
0.482243927569363,5.69952768450552,1
2.97801613532366,7.10168507552309,1
0.0761378566225516,2.58374921046621,1
1.02948328042504,3.32889841318053,1
-0.210136327766542,2.44547094541402,1
0.251316605639564,2.38292066708209,1
0.918573082759902,3.45732121616584,1
1.5122296629462,7.88498438164359,1
2.62763941318495,2.28422890111697,1
0.430179732898142,4.54407528949031,1
2.4949593753829,4.00065475084842,1
0.3996470967706,4.11356308407234,1
0.370544776057652,1.92105228012699,1
1.66108281521569,4.84119666804124,1
2.5288277618088,7.53378007363334,1
1.25304341275307,6.97732832772995,1
-0.322820158419048,2.6506880624131,1
1.16302793464206,2.71348894130981,1
2.5469735068205,0.982060363697209,1
1.28819159641015,2.14307442269392,1
2.19941736912343,1.26820852286491,1
1.09151614845025,6.53421278479212,1
-0.340039160870594,4.69734522726081,1
1.77808371436166,6.05961992340642,1
0.926260620064873,4.2547473828704,1
-0.616388795805071,3.49441464449694,1
2.41797537068653,1.31662571130818,1
1.38921425626516,1.98244471715614,1
1.20739700159749,3.05209397246768,1
1.54182702399512,1.74408219165892,1
2.61193318690704,1.87181085708467,1
2.29590156587742,3.31713383496333,1
0.977484551654949,4.63103664645592,1
0.401625299917863,3.37150984539054,1
-0.201486805616454,2.05762778913266,1
1.71044164432173,4.4916816429287,1
2.07623832896838,6.58672306535648,1
1.89796072243327,7.7287499054823,1
0.537828589255676,5.65463268429748,1
0.211866223561089,3.90955274477892,1
1.02134236732396,-0.366632948089332,1
1.48674950500315,1.08411618445443,1
1.80021187689651,-1.92573195601254,1
2.88289843299153,1.30372899280289,1
2.09997100634688,0.964264968564317,1
-0.112797370062086,4.16484467491632,1
-0.102781418913388,5.65554759425121,1
1.35443841632587,4.83160648452876,1
1.94444996126657,4.17630040622576,1
-0.294215008016395,5.17263890346085,1
-0.312380790776084,6.00740448787386,1
-0.337424292416467,2.14086064013942,1
-0.668910199233402,3.6756264288038,1
0.905956701687817,2.81024104891109,1
1.11936951904228,-1.08574628397361,1
0.361627974059327,5.27144821283714,1
-0.514314507920386,5.81186630915451,1
1.40670285320108,1.23018305821597,1
1.09584794683153,3.49257039264327,1
-0.262494999911161,5.59313918374132,1
-0.314568780655735,5.17905702018279,1
-0.85141845752405,7.03990635700474,1
2.06104186788983,0.904333615362067,1
2.1394388750357,5.1466075957716,1
0.999435321012618,0.889307863275753,1
1.57042394666761,7.34495951239654,1
1.00910062131226,7.6895284954053,1
1.04333768886502,1.45866841001855,1
1.00942725909705,7.43692658752555,1
2.0188570283395,4.43214029917211,1
0.609761130343188,4.31352274694742,1
0.469500600161211,4.98681507244313,1
1.36186724284836,3.94277279810298,1
0.548859414663883,5.13911350147854,1
1.09844256711314,7.55324121592452,1
1.84719737949253,4.31661179455788,1
1.031842399453,2.41876438688726,1
1.33713058962178,2.79811779603295,1
2.11236714130596,2.63442376327419,1
2.13594204722433,4.15109302212423,1
-1.23322275017773,4.42283715437206,1
0.941560557107247,4.80474318420017,1
1.07957909826203,3.03281215302336,1
0.19614301335159,3.18867770520238,1
0.422712144055991,6.02386791245903,1
-0.263847945413508,2.14207461925162,1
-0.553923105694173,2.70710666912572,1
0.679782132718739,2.81291651500351,1
-0.392101683549184,6.32475164730313,1
2.49277606953022,3.40523226943135,1
0.312228643460335,6.27550500275105,1
-0.336451418656704,1.1952308734082,1
1.82438214126635,0.501151927093869,1
-0.947774355927389,5.31536723825524,1
0.25918978520988,1.89062007847047,1
0.789756525326561,3.50558836591333,1
2.28230197701683,3.08690834073763,1
1.60438118031096,3.97974095383771,1
1.22255069217766,3.36607611567751,1
1.43391753262864,4.28237614475039,1
1.76726528803693,2.08381115745736,1
1.62479952777852,4.74438803103651,1
1.92207760309621,4.24935733253752,1
1.45174384271952,0.0847788856373639,1
0.352815739836052,4.41561985175029,1
-0.454140962685198,6.2553285240194,1
-1.93680199861208,3.7339633532111,1
0.691845028405969,3.48467713349749,1
1.96872042600064,0.430960718212724,1
0.18854543810472,4.38701788478605,1
0.669857965395535,3.01180878931697,1
1.9838153112901,4.21617396334158,1
0.979294329015813,0.553128830509589,1
-1.37988272142611,3.94386831692286,1
-0.45837140347732,1.09629903798037,1
1.18277890690413,3.33561809723024,1
-0.582326520444553,5.57179036964308,1
1.43847928741784,3.27687400279132,1
0.368705808335792,4.49253269067173,1
1.78872831942673,1.23001773724002,1
-0.688234569181852,3.72246609058781,1
1.11348680864655,4.84514490042612,1
0.709995955721009,1.38004733491713,1
0.905559592883445,1.45432904763638,1
1.04105500588664,5.52334367839,1
1.29084290493499,5.2234536888434,1
-0.108313646969543,2.57990692241621,1
-0.015013671309777,5.10377629860823,1
0.0837152733574382,4.67019203122039,1
0.485562096840614,1.67021786725107,1
2.48428294174595,2.20689669921672,1
1.92218049864235,2.75218202420535,1
1.70686182708251,3.84809544800867,1
0.974752199487879,5.80068225180321,1
1.16115907488016,2.41797967659878,1
0.280773238976827,4.71407670417375,1
1.79347990255521,5.49185444522634,1
2.7321735172507,1.31587412956907,1
1.46515861470983,4.49723605695918,1
1.51755824218019,3.71202563597855,1
-0.259228286739123,6.363686382133,1
1.78884382476614,5.64648096956984,1
0.134207875751998,1.69915182021307,1
1.1307225849794,2.69988476104894,1
1.1723128389814,2.49961278645685,1
1.45711062171459,4.67277748304048,1
1.52768499595011,4.83274485729811,1
1.0646318376742,3.38658554927527,1
1.10205540323096,4.05887146383854,1
2.52461767873178,3.36583693398761,1
-0.321706791642524,3.25185592494616,1
1.20930507435187,6.38206942873156,1
0.763473605988286,4.53539282658958,1
-0.200849248004646,5.30423803296788,1
0.10459861347299,4.09535170789333,1
3.7792137360137,2.62441558542709,1
-0.366565722037523,4.52713686446794,1
1.61917083811862,1.30306436824196,1
0.922822865283418,5.59566524787178,1
2.16144630553334,2.43742066442782,1
2.97741652125229,6.91448186120586,1
1.51829488204722,4.08515753177264,1
0.993695573051106,2.12521909076528,1
1.69979195385169,3.90923316212368,1
3.11937959366822,4.33350354319534,1
1.02782407280894,4.81131641778655,1
1.10206513452833,6.27100133546839,1
-0.0626291483033441,-0.247792599679606,1
1.34098956660248,0.963304333926447,1
-0.183075093447495,-0.768952126131641,1
2.35075284852065,0.601313454734638,1
1.03182137974264,3.30724985432904,1
0.572202061948431,0.982953737979489,1
1.77525209296799,2.19938996977228,1
-1.41280668952818,7.1767699550645,1
-0.0173069077427888,4.08161329410203,1
1.53852665430281,1.17149515935953,1
0.457778599314805,4.50623947938295,1
2.48304921738534,4.03108574399721,1
0.684682014299825,6.24806543613317,1
1.3317602746588,3.8874847592209,1
1.30270487715341,5.58796864946135,1
0.952064799041564,7.55388910574581,1
2.74211507201577,6.29567212804623,1
0.675912118271254,3.03243021165897,1
-0.381258072351875,2.90661413488237,1
0.042223557014385,2.4275548762102,1
0.679125041772001,2.97869121405444,1
1.58118545344942,5.52559618438485,1
0.146902928544257,7.21438806506562,1
0.796471882265691,3.08433983728045,1
0.679945953356432,5.97392129048562,1
0.0752282240547282,0.961097208096946,1
2.41739052582582,4.49955814598314,1
1.31611759802844,2.60150538607037,1
-0.125368391197863,3.37232111501378,1
0.947459872246506,5.5318931601074,1
1.71595605788228,5.55108421556354,1
-0.0678397699750433,5.2418848494023,1
2.37414088177981,3.91098152383583,1
1.0629216502152,3.22362147128826,1
0.361780465293884,2.61573681359352,1
-0.715078442092808,2.76100764671262,1
0.987171288019403,-0.771490016767687,1
-2.47573243006359,2.25974547843406,1
0.298403017850599,5.96791295935458,1
-0.0700693794120928,3.55666719151527,1
2.26386591437995,3.51774895984064,1
2.68209482804328,2.0969344939305,1
-0.708427080537883,3.11536098532976,1
0.469095948750022,5.22698533534176,1
-0.562270249928413,6.43231871451956,1
1.28053951322734,4.54410541292578,1
0.212299143699617,7.39714353351213,1
-0.477394329724648,3.38494117307508,1
2.28498549437712,3.58497437049246,1
0.140719915259484,5.85846617550551,1
0.222624655192789,4.48739783506202,1
0.984302690110332,5.8871686593104,1
2.18394843662234,4.6716628544517,1
1.36081875905371,4.1108563028587,1
0.529283883499045,5.07060681919191,1
1.24521024923635,4.05876644630066,1
-0.154765472260936,2.82303269080912,1
1.80968410012263,6.24871973847786,1
-0.470333040326168,1.38477587716955,1
1.30894348187286,4.07016717785839,1
-0.0193554269737102,4.03292216339961,1
2.24453746758492,4.21869541709923,1
2.21786068009351,4.97812224044559,1
0.496047238280125,2.73138413019941,1
1.11384997572794,3.47016427046335,1
-1.02698272077753,5.06788633420352,1
1.16673440448944,3.29415334034224,1
0.679122959039755,6.229976846809,1
-0.887616251632336,2.14324793117204,1
0.932917297364593,1.51623573770842,1
1.0095477892601,-0.970975825210474,1
-0.0907888272616568,4.99426282081635,1
-0.425826800780563,4.55597871144296,1
1.78751992150393,5.16194457006607,1
2.2308404837249,3.60687530172949,1
0.756147213939703,5.8107855927215,1
1.6376958616427,2.30191968604686,1
2.37981809853957,3.63102332125191,1
1.57267803609531,2.72609932398635,1
1.11612881077135,3.05130908887244,1
-0.473171232292413,3.29401495111389,1
0.79424287294474,3.82154516288238,1
1.75243919515763,5.0252705010316,1
1.01663802447817,1.44051864865133,1
1.46317862696936,0.665604506079442,1
0.924623897354986,3.81435317705313,1
1.42927796971948,5.74548704144321,1
1.44461022705256,2.92572987360921,1
0.550071162193142,5.31883927795923,1
1.09391477014357,3.29599086886895,1
0.721960273168691,5.04262440179625,1
1.28491998000454,3.72726900488524,1
3.17229854239237,4.15426046913275,1
0.115969325608699,5.2323853375194,1
1.40220410177782,3.47469102536155,1
0.624500703788548,5.01935146733786,1
1.4478513156293,2.28524937365736,1
1.82247621687013,2.13171778868572,1
0.861993105791218,2.33033924763205,1
2.36297336996935,3.62226142565929,1
0.925542199761168,5.17678503461676,1
0.777597599018089,1.74961426006504,1
1.46756203651387,2.72746888291548,1
1.29126031056192,3.41929207133495,1
3.863621808387,5.1396757582043,1
2.1617767451543,4.24454652535829,1
2.35457291283792,3.1765695572148,1
-0.361978457033706,2.67488089531065,1
0.591881272094201,6.77433738481492,1
-0.228017420279861,2.07034703097085,1
3.91220728924167,5.5448540763196,1
-1.13818547536712,-0.141350790351167,1
0.550757890797099,2.705429763953,1
2.35933615927786,5.1886925463189,1
-0.644389264814301,5.46193640627985,1
0.302268576842244,4.23204090783461,1
1.84864388612096,5.35767157062975,1
1.328103487625,4.1053361669334,1
2.11139715748838,2.02775163068137,1
2.02053270905407,3.30483194917141,1
1.84915112239877,0.0275324430620274,1
1.29725213634474,4.00666262668831,1
1.4128246193168,2.28465590189365,1
0.1639276399119,3.73099528233452,1
-0.0647414126273596,7.21268068262517,1
-0.530676431474052,3.49118193838402,1
1.39154613960746,2.4726282674479,1
0.984762367398892,-1.10288260217444,1
1.31076444835858,3.56369791336479,1
2.99243665113146,0.836743557983956,1
2.59441649477039,5.63741477244234,1
1.56156388396771,1.81106516925839,1
0.632836319311863,3.72868010261565,1
-0.483913001936562,5.60655350611934,1
1.93517068765378,2.34655644573427,1
2.77999632960057,4.1420998507409,1
0.292857354071442,2.30552149244951,1
1.23668671393297,2.12083949070567,1
1.9932017641736,0.214262741010899,1
1.26552068395146,2.88083630768882,1
1.64773034150802,5.91641742921716,1
-0.147496793111816,2.49759752378777,1
2.63528271150545,4.30693410057733,1
0.117793953213448,3.61135067374034,1
-0.681046379632285,3.97202228117484,1
-0.780240351832745,4.42530057460014,1
2.75892737723295,2.51381575359914,1
-0.732462173723595,1.87024620606227,1
2.10307986863391,3.03326659143028,1
2.01665609614279,3.15877306926698,1
0.497090235272368,6.03622196413344,1
-0.0229831947985546,3.81346176634488,1
2.88001467836708,0.794787629359278,1
2.08500756683782,3.47829172985739,1
0.73930986350687,2.71208569510766,1
1.42325903514322,8.10933276292563,1
0.155845711244811,6.05984501198626,1
